start_epoch,end_epoch,tag,script,exit_code
1783949335,1783949405,django-app-v6.0.7,script.js,0
1783949500,1783949570,fastapi-app-v0.139.0,script.js,0
1783949665,1783949736,fastify-app-v5.10.0,script.js,0
1783949830,1783949901,bun-app-v1.3.14,script.js,0
1783949996,1783950066,go-app-v1.26,script.js,0
1783950161,1783950231,java25-spring-boot-v4.1.0,script.js,0
1783950326,1783950396,rust-app-v1.97.0,script.js,0
1783950491,1783950561,swoole-php-app-v6.2.1,script.js,0
1783950656,1783950727,express-app-v5.2.1,script.js,0
1783950822,1783950892,deno-app-v2.9.2,script.js,0
1783950987,1783951057,axum-app-v0.8.9,script.js,0
1783951152,1783951222,postgrest-v14.14,script.js,0
1783951317,1783951387,net10-minapi-ef-jit,script.js,0
1783951482,1783951553,net10-minapi-dapper-jit,script.js,0
1783951648,1783951718,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783951813,1783951883,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783951978,1783952048,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783952143,1783952213,npgsqlrest-routine-jit-v3.21.0,script.js,0
1783952308,1783952379,npgsqlrest-file-aot-v3.21.0,script.js,0
1783952474,1783952544,npgsqlrest-file-jit-v3.21.0,script.js,0
1783952639,1783952709,django-app-v6.0.7,script.js,0
1783952804,1783952874,fastapi-app-v0.139.0,script.js,0
1783952969,1783953040,fastify-app-v5.10.0,script.js,0
1783953135,1783953205,bun-app-v1.3.14,script.js,0
1783953300,1783953370,go-app-v1.26,script.js,0
1783953465,1783953535,java25-spring-boot-v4.1.0,script.js,0
1783953630,1783953700,rust-app-v1.97.0,script.js,0
1783953796,1783953866,swoole-php-app-v6.2.1,script.js,0
1783953961,1783954031,express-app-v5.2.1,script.js,0
1783954126,1783954197,deno-app-v2.9.2,script.js,0
1783954291,1783954362,axum-app-v0.8.9,script.js,0
1783954456,1783954527,postgrest-v14.14,script.js,0
1783954622,1783954692,net10-minapi-ef-jit,script.js,0
1783954787,1783954857,net10-minapi-dapper-jit,script.js,0
1783954952,1783955023,npgsqlrest-routine-aot-v3.4.7,script.js,0
1783955117,1783955188,npgsqlrest-routine-jit-v3.4.7,script.js,0
1783955283,1783955353,npgsqlrest-routine-aot-v3.21.0,script.js,0
1783955448,1783955518,npgsqlrest-routine-jit-v3.21.0,script.js,0
